# CEA Test Results - LOX/CH4 Engine Gas Properties
# =================================================
# Chamber Pressure: 5.0 MPa
# Mixture Ratio (O/F): 3.0
# Geometry File: AE-1305.txt
# Number of Points: 180
# Throat Radius: 12.87913 mm
# Throat Area: 0.000521 m²
# Stagnation Temperature: 3429.59 K
# Stagnation Pressure: 5.00 MPa
# Specific Heat Ratio: 1.138
# Molecular Weight: 20.383 g/mol
#
# Columns:
# 1. Position (mm) - Axial position from injector
# 2. Radius (mm) - Local radius
# 3. Area_ratio - Local area / throat area
# 4. Mach - Local Mach number
# 5. Pressure (MPa) - Local static pressure
# 6. Temperature (K) - Local static temperature
# 7. Density (kg/m³) - Gas density
# 8. Speed_of_sound (m/s) - Local speed of sound
# 9. Velocity (m/s) - Gas velocity
# 10. Gamma - Specific heat ratio
# 11. Gas_constant (J/kg-K) - Specific gas constant
# 12. Molecular_weight (g/mol) - Molecular weight
# 13. Specific_heat_cp (J/kg-K) - Constant pressure specific heat
# 14. Specific_heat_cv (J/kg-K) - Constant volume specific heat
# 15. Viscosity (Pa-s) - Dynamic viscosity
# 16. Conductivity (W/m-K) - Thermal conductivity
# 17. Prandtl - Prandtl number
#
Position(mm)	Radius(mm)	Area_ratio	Mach	Pressure(MPa)	Temperature(K)	Density(kg/m³)	Speed_of_sound(m/s)	Velocity(m/s)	Gamma	Gas_constant(J/kg-K)	Molecular_weight(g/mol)	Specific_heat_cp(J/kg-K)	Specific_heat_cv(J/kg-K)	Viscosity(Pa-s)	Conductivity(W/m-K)	Prandtl
0.000	32.198	6.250002	0.095892	4.973916	3427.42	3.557638	1261.35	120.95	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997781e-05	9.994928e-02	1.682194
126.394	32.198	6.250002	0.095892	4.973916	3427.42	3.557638	1261.35	120.95	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997781e-05	9.994928e-02	1.682194
127.521	32.188	6.246050	0.095953	4.973883	3427.41	3.557617	1261.35	121.03	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997778e-05	9.994921e-02	1.682194
128.648	32.157	6.234211	0.096137	4.973783	3427.41	3.557554	1261.35	121.26	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997769e-05	9.994902e-02	1.682194
129.774	32.106	6.214503	0.096445	4.973615	3427.39	3.557448	1261.35	121.65	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997755e-05	9.994869e-02	1.682195
130.899	32.035	6.186974	0.096879	4.973378	3427.37	3.557300	1261.34	122.20	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997735e-05	9.994823e-02	1.682196
132.023	31.944	6.151682	0.097440	4.973070	3427.35	3.557106	1261.34	122.91	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997709e-05	9.994763e-02	1.682197
133.144	31.832	6.108711	0.098133	4.972687	3427.31	3.556865	1261.33	123.78	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997676e-05	9.994688e-02	1.682199
134.264	31.700	6.058153	0.098960	4.972226	3427.28	3.556575	1261.33	124.82	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997637e-05	9.994598e-02	1.682201
135.381	31.548	6.000123	0.099928	4.971682	3427.23	3.556233	1261.32	126.04	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997590e-05	9.994492e-02	1.682203
136.495	31.375	5.934750	0.101040	4.971050	3427.18	3.555836	1261.31	127.44	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997536e-05	9.994369e-02	1.682205
137.606	31.183	5.862180	0.102305	4.970323	3427.12	3.555379	1261.30	129.04	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997474e-05	9.994227e-02	1.682208
138.713	30.970	5.782581	0.103730	4.969493	3427.05	3.554857	1261.28	130.83	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997403e-05	9.994065e-02	1.682212
139.816	30.738	5.696122	0.105323	4.968552	3426.97	3.554266	1261.27	132.84	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997323e-05	9.993882e-02	1.682216
140.915	30.486	5.603009	0.107095	4.967489	3426.88	3.553598	1261.25	135.07	1.137984	407.915224	20.382814	3364.173801	2956.258577	4.997232e-05	9.993674e-02	1.682220
